time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
23.700000000000067,-119.8232438924378,3240.7632039733444,999.5846327268027,4.153672732073457,0.0,1.0,100.0,45.0,10.0,1.0623327928605761,14.628142744324183,-1.0370899457402696,-1.0370899457402698,0.025242847120306555,13.591052798583913
23.800000000000068,-119.79354533379531,3254.3539325046713,999.582887486159,4.171125138510741,0.0,1.0,100.0,45.0,10.0,1.0667885043827543,14.62781847706718,-1.0370899457402696,-1.0370899457402698,0.029698558642484718,13.59072853132691
23.90000000000007,-119.75939116260979,3267.944335411538,999.5811422455154,4.188577544948024,0.0,1.0,100.0,45.0,10.0,1.0712441169257778,14.627492852606803,-1.0370899457402696,-1.0370899457402698,0.03415417118550823,13.590402906866533
24.00000000000007,-119.72078147827379,3281.534411336771,999.5793970048717,4.206029951385307,0.0,1.0,100.0,45.0,10.0,1.0756996300762647,14.627165870973263,-1.0370899457402696,-1.0370899457402698,0.0386096843359951,13.590075925232993
24.100000000000072,-119.67771638059325,3295.1241589232277,999.577651764228,4.223482357822591,0.0,1.0,100.0,45.0,10.0,1.0801550434208087,14.626837532196896,-1.0370899457402696,-1.0370899457402698,0.04306509768053912,13.589747586456626
24.200000000000074,-119.63019596978748,3308.7135768137955,999.5759065235843,4.240934764259874,0.0,1.0,100.0,45.0,10.0,1.0846103565460323,14.62650783630817,-1.0370899457402696,-1.0370899457402698,0.04752041080576275,13.5894178905679
24.300000000000075,-119.57822034648919,3322.302663651393,999.5741612829406,4.258387170697158,0.0,1.0,100.0,45.0,10.0,1.089065569038555,14.626176783337671,-1.0370899457402696,-1.0370899457402698,0.05197562329828531,13.589086837597401
24.400000000000077,-119.52178961174444,3335.891418078969,999.5724160422969,4.275839577134441,0.0,1.0,100.0,45.0,10.0,1.0935206804850115,14.62584437331612,-1.0370899457402696,-1.0370899457402698,0.05643073474474192,13.58875442757585
24.500000000000078,-119.46090386701265,3349.479838739503,999.5706708016533,4.2932919835717245,0.0,1.0,100.0,45.0,10.0,1.0979756904720526,14.625510606274354,-1.0370899457402696,-1.0370899457402698,0.06088574473178299,13.588420660534084
24.60000000000008,-119.39556321416657,3363.067924276006,999.5689255610096,4.310744390009008,0.0,1.0,100.0,45.0,10.0,1.102430598586332,14.625175482243343,-1.0370899457402696,-1.0370899457402698,0.0653406528460625,13.588085536503073
24.70000000000008,-119.32576775549232,3376.65567333152,999.5671803203659,4.328196796446291,0.0,1.0,100.0,45.0,10.0,1.1068854044145098,14.624839001254179,-1.0370899457402696,-1.0370899457402698,0.0697954586742402,13.587749055513909
24.800000000000082,-119.25151759368933,3390.243084549118,999.5654350797222,4.345649202883575,0.0,1.0,100.0,45.0,10.0,1.111340107543255,14.624501163338083,-1.0370899457402696,-1.0370899457402698,0.07425016180298538,13.587411217597813
24.900000000000084,-119.17281283187033,3403.8301565719044,999.5636898390785,4.363101609320858,0.0,1.0,100.0,45.0,10.0,1.1157947075592534,14.6241619685264,-1.0370899457402696,-1.0370899457402698,0.07870476181898378,13.58707202278613
25.000000000000085,-119.0896535735614,3417.4168880430148,999.5619445984348,4.3805540157581415,0.0,1.0,100.0,45.0,10.0,1.1202492040491934,14.623821416850602,-1.0370899457402696,-1.0370899457402698,0.08315925830892379,13.586731471110332
25.100000000000087,-119.00203992270188,3431.003277605617,999.5601993577911,4.398006422195425,0.0,1.0,100.0,45.0,10.0,1.1247035965997858,14.623479508342283,-1.0370899457402696,-1.0370899457402698,0.08761365085951622,13.586389562602013
25.200000000000088,-118.90997198364441,3444.5893239029097,999.5584541171474,4.415458828632708,0.0,1.0,100.0,45.0,10.0,1.1291578847977322,14.623136243033173,-1.0370899457402696,-1.0370899457402698,0.09206793905746258,13.586046297292903
25.30000000000009,-118.81344986115491,3458.1750255781244,999.5567088765038,4.432911235069992,0.0,1.0,100.0,45.0,10.0,1.1336120682297597,14.622791620955113,-1.0370899457402696,-1.0370899457402698,0.0965221224894901,13.585701675214843
25.40000000000009,-118.71247366041258,3471.760381274524,999.5549636358601,4.450363641507275,0.0,1.0,100.0,45.0,10.0,1.138066146482592,14.622445642140082,-1.0370899457402696,-1.0370899457402698,0.1009762007423225,13.585355696399812
25.500000000000092,-118.60704348700988,3485.345389635404,999.5532183952164,4.4678160479445586,0.0,1.0,100.0,45.0,10.0,1.1425201191429697,14.62209830662018,-1.0370899457402696,-1.0370899457402698,0.10543017340270011,13.58500836087991
25.600000000000094,-118.49715944695248,3498.9300493040914,999.5514731545727,4.485268454381842,0.0,1.0,100.0,45.0,10.0,1.146973985797652,14.621749614427634,-1.0370899457402696,-1.0370899457402698,0.10988404005738239,13.584659668687364
25.700000000000095,-118.38282164665935,3512.514358923946,999.549727913929,4.502720860819125,0.0,1.0,100.0,45.0,10.0,1.151427746033389,14.621399565594794,-1.0370899457402696,-1.0370899457402698,0.11433780029311946,13.584309619854524
25.800000000000097,-118.26403019296266,3526.09831713836,999.5479826732853,4.520173267256409,0.0,1.0,100.0,45.0,10.0,1.1558813994369541,14.621048160154142,-1.0370899457402696,-1.0370899457402698,0.11879145369668453,13.583958214413872
25.900000000000098,-118.1407851931078,3539.681922590758,999.5462374326416,4.537625673693692,0.0,1.0,100.0,45.0,10.0,1.1603349455951297,14.620695398138283,-1.0370899457402696,-1.0370899457402698,0.12324499985486015,13.583605452398013
26.0000000000001,-118.01308675475337,3553.2651739245975,999.544492191998,4.555078080130976,0.0,1.0,100.0,45.0,10.0,1.1647883840946986,14.620341279579941,-1.0370899457402696,-1.0370899457402698,0.12769843835442907,13.583251333839671
26.1000000000001,-117.88093498597117,3566.8480697833693,999.5427469513543,4.572530486568259,0.0,1.0,100.0,45.0,10.0,1.169241714522464,14.619985804511979,-1.0370899457402696,-1.0370899457402698,0.13215176878219448,13.582895858771709
26.200000000000102,-117.74432999524619,3580.4306088105964,999.5410017107106,4.589982893005542,0.0,1.0,100.0,45.0,10.0,1.1736949364652354,14.619628972967373,-1.0370899457402696,-1.0370899457402698,0.1366049907249658,13.582539027227103
26.300000000000104,-117.60327189147662,3594.012789649835,999.5392564700669,4.607435299442826,0.0,1.0,100.0,45.0,10.0,1.1781480495098322,14.619270784979236,-1.0370899457402696,-1.0370899457402698,0.14105810376956263,13.582180839238966
26.400000000000105,-117.4577607839738,3607.594610944676,999.5375112294232,4.624887705880109,0.0,1.0,100.0,45.0,10.0,1.1826010532430842,14.618911240580795,-1.0370899457402696,-1.0370899457402698,0.1455111075028146,13.581821294840525
26.500000000000107,-117.30779678246223,3621.176071338741,999.5357659887795,4.642340112317393,0.0,1.0,100.0,45.0,10.0,1.187053947251831,14.618550339805417,-1.0370899457402696,-1.0370899457402698,0.14996400151156153,13.581460394065147
26.600000000000108,-117.15337999707957,3634.7571694756875,999.5340207481358,4.659792518754676,0.0,1.0,100.0,45.0,10.0,1.1915067311229233,14.618188082686581,-1.0370899457402696,-1.0370899457402698,0.1544167853826537,13.581098136946311
26.70000000000011,-116.99451053837662,3648.337903999205,999.5322755074922,4.6772449251919594,0.0,1.0,100.0,45.0,10.0,1.195959404443221,14.6178244692579,-1.0370899457402696,-1.0370899457402698,0.15886945870295133,13.58073452351763
26.80000000000011,-116.83118851731729,3661.918273553018,999.5305302668485,4.694697331629243,0.0,1.0,100.0,45.0,10.0,1.2004119667995972,14.617459499553112,-1.0370899457402696,-1.0370899457402698,0.16332202105932758,13.580369553812842
26.900000000000112,-116.66341404527863,3675.4982767808838,999.5287850262048,4.712149738066526,0.0,1.0,100.0,45.0,10.0,1.2048644177789272,14.61709317360608,-1.0370899457402696,-1.0370899457402698,0.16777447203865758,13.58000322786581
27.000000000000114,-116.49118723405078,3689.0779123265943,999.5270397855611,4.72960214450381,0.0,1.0,100.0,45.0,10.0,1.2093167569681047,14.61672549145079,-1.0370899457402696,-1.0370899457402698,0.17222681122783512,13.57963554571052
27.100000000000115,-116.31450819583702,3702.657178833975,999.5252945449174,4.747054550941093,0.0,1.0,100.0,45.0,10.0,1.2137689839540315,14.616356453121359,-1.0370899457402696,-1.0370899457402698,0.17667903821376196,13.579266507381089
27.200000000000117,-116.13337704325366,3716.236074946887,999.5235493042737,4.7645069573783765,0.0,1.0,100.0,45.0,10.0,1.2182210983236197,14.615986058652027,-1.0370899457402696,-1.0370899457402698,0.1811311525833501,13.578896112911757
27.300000000000118,-115.94779388933013,3729.814599309224,999.52180406363,4.78195936381566,0.0,1.0,100.0,45.0,10.0,1.2226730996637913,14.615614308077157,-1.0370899457402696,-1.0370899457402698,0.18558315392352176,13.578524362336887
27.40000000000012,-115.75775884750891,3743.392750564915,999.5200588229864,4.799411770252943,0.0,1.0,100.0,45.0,10.0,1.2271249875614825,14.615241201431246,-1.0370899457402696,-1.0370899457402698,0.1900350418212129,13.578151255690976
27.50000000000012,-115.56327203164554,3756.9705273579234,999.5183135823427,4.816864176690227,0.0,1.0,100.0,45.0,10.0,1.2315767616036306,14.614866738748907,-1.0370899457402696,-1.0370899457402698,0.19448681586336103,13.577776793008637
27.600000000000122,-115.3643335560086,3770.547928332248,999.516568341699,4.83431658312751,0.0,1.0,100.0,45.0,10.0,1.236028421377192,14.614490920064886,-1.0370899457402696,-1.0370899457402698,0.19893847563692235,13.577400974324616
27.700000000000124,-115.16094353527973,3784.124952131922,999.5148231010553,4.8517689895647935,0.0,1.0,100.0,45.0,10.0,1.2404799664691317,14.614113745414054,-1.0370899457402696,-1.0370899457402698,0.20339002072886214,13.577023799673784
27.800000000000125,-114.95310208455356,3797.701597401013,999.5130778604116,4.869221396002077,0.0,1.0,100.0,45.0,10.0,1.244931396466425,14.6137352148314,-1.0370899457402696,-1.0370899457402698,0.20784145072615545,13.57664526909113
27.900000000000126,-114.74080931933777,3811.2778627836246,999.5113326197679,4.88667380243936,0.0,1.0,100.0,45.0,10.0,1.2493827109560576,14.613355328352052,-1.0370899457402696,-1.0370899457402698,0.212292765215788,13.576265382611782
28.000000000000128,-114.524065355553,3824.8537469238954,999.5095873791242,4.904126208876644,0.0,1.0,100.0,45.0,10.0,1.253833909525026,14.612974086011253,-1.0370899457402696,-1.0370899457402698,0.21674396378475635,13.575884140270983
28.10000000000013,-114.30287030953293,3838.4292484659995,999.5078421384806,4.921578615313927,0.0,1.0,100.0,45.0,10.0,1.258284991760341,14.612591487844375,-1.0370899457402696,-1.0370899457402698,0.22119504602007134,13.575501542104105
28.20000000000013,-114.07722429802418,3852.004366054146,999.5060968978369,4.939031021751211,0.0,1.0,100.0,45.0,10.0,1.262735957249014,14.612207533886918,-1.0370899457402696,-1.0370899457402698,0.22564601150874442,13.575117588146648
28.300000000000132,-113.84712743818636,3865.57909833258,999.5043516571932,4.956483428188494,0.0,1.0,100.0,45.0,10.0,1.2671868055780775,14.611822224174507,-1.0370899457402696,-1.0370899457402698,0.23009685983780792,13.574732278434237
28.400000000000134,-113.61257984759206,3879.1534439455827,999.5026064165495,4.973935834625777,0.0,1.0,100.0,45.0,10.0,1.2716375363345709,14.61143555874289,-1.0370899457402696,-1.0370899457402698,0.2345475905943013,13.57434561300262
28.500000000000135,-113.37358164422677,3892.7274015374705,999.5008611759058,4.991388241063061,0.0,1.0,100.0,45.0,10.0,1.2760881491055454,14.611047537627943,-1.0370899457402696,-1.0370899457402698,0.23899820336527577,13.573957591887673
28.600000000000136,-113.13013294648897,3906.300969752596,999.4991159352621,5.008840647500344,0.0,1.0,100.0,45.0,10.0,1.2805386434780657,14.610658160865668,-1.0370899457402696,-1.0370899457402698,0.2434486977377961,13.573568215125398
28.700000000000138,-112.88223387319005,3919.8741472353477,999.4973706946184,5.026293053937628,0.0,1.0,100.0,45.0,10.0,1.2849890190391946,14.610267428492193,-1.0370899457402696,-1.0370899457402698,0.24789907329892502,13.573177482751923
28.80000000000014,-112.62988454355428,3933.446932630151,999.4956254539748,5.043745460374911,0.0,1.0,100.0,45.0,10.0,1.2894392753760258,14.60987534054377,-1.0370899457402696,-1.0370899457402698,0.2523493296357562,13.5727853948035
28.90000000000014,-112.37308507721889,3947.0193245814676,999.4938802133311,5.061197866812194,0.0,1.0,100.0,45.0,10.0,1.2938894120756539,14.609481897056778,-1.0370899457402696,-1.0370899457402698,0.2567994663353843,13.572391951316508
29.000000000000142,-112.11183559423397,3960.591321733795,999.4921349726874,5.078650273249478,0.0,1.0,100.0,45.0,10.0,1.2983394287251786,14.609087098067723,-1.0370899457402696,-1.0370899457402698,0.261249482984909,13.571997152327453
29.100000000000144,-111.8461362150625,3974.162922731668,999.4903897320437,5.096102679686761,0.0,1.0,100.0,45.0,10.0,1.3027893249117228,14.608690943613233,-1.0370899457402696,-1.0370899457402698,0.26569937917145325,13.571600997872963
29.200000000000145,-111.57598706058036,3987.734126219658,999.4886444914,5.113555086124045,0.0,1.0,100.0,45.0,10.0,1.3072391002224089,14.608293433730063,-1.0370899457402696,-1.0370899457402698,0.2701491544821393,13.571203487989793
29.300000000000146,-111.30138825207625,4001.304930842373,999.4868992507563,5.131007492561328,0.0,1.0,100.0,45.0,10.0,1.3116887542443754,14.6078945684551,-1.0370899457402696,-1.0370899457402698,0.2745988085041058,13.57080462271483
29.400000000000148,-111.02233991125173,4014.875335244458,999.4851540101126,5.1484598989986115,0.0,1.0,100.0,45.0,10.0,1.3161382865647802,14.60749434782535,-1.0370899457402696,-1.0370899457402698,0.2790483408245106,13.57040440208508
29.50000000000015,-110.73884216022121,4028.4453380705954,999.483408769469,5.165912305435895,0.0,1.0,100.0,45.0,10.0,1.3205876967707848,14.607092771877943,-1.0370899457402696,-1.0370899457402698,0.2834977510305152,13.570002826137673
29.60000000000015,-110.45089512151192,4042.0149379655054,999.4816635288253,5.183364711873178,0.0,1.0,100.0,45.0,10.0,1.3250369844495595,14.60668984065014,-1.0370899457402696,-1.0370899457402698,0.28794703870928995,13.56959989490987
29.700000000000152,-110.1584989180639,4055.5841335739447,999.4799182881816,5.200817118310462,0.0,1.0,100.0,45.0,10.0,1.3294861491882854,14.606285554179326,-1.0370899457402696,-1.0370899457402698,0.29239620344801587,13.569195608439056
29.800000000000153,-109.86165367323001,4069.1529235407074,999.4781730475379,5.218269524747745,0.0,1.0,100.0,45.0,10.0,1.3339351905741588,14.605879912503015,-1.0370899457402696,-1.0370899457402698,0.2968452448338892,13.568789966762745
29.900000000000155,-109.56035951077588,4082.721306510626,999.4764278068942,5.2357219311850285,0.0,1.0,100.0,45.0,10.0,1.3383841081943937,14.605472915658838,-1.0370899457402696,-1.0370899457402698,0.3012941624541241,13.568382969918568
